body,date_tested,day_tested,headers,url,blue_page
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.coptic.net,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.hajr.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.lavaplace.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.almktaba.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.pureprivacy.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB02)
connection: close
content-type: text/html
",http://www.thegrace.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 350
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.althawranews.net/,True
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB01)
connection: close
content-type: text/html
",http://www.israel.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.worldsexguide.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.saudihr.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB01)
connection: close
content-type: text/html
",http://www.elaph.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked-blue.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 350
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://khabaragency.net/,True
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.dubai-escort-list.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://twitter.com/gamaleid,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.alhramain.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.yahosein.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.tajdeed.net,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB03)
connection: close
content-type: text/html
",http://www.cdhrap.net,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB02)
connection: close
content-type: text/html
",http://www.ikhwan.net/forum/,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB02)
connection: close
content-type: text/html
",http://www.asseer.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.allahsassurance.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB01)
connection: close
content-type: text/html
",http://www.ansarh.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB03)
connection: close
content-type: text/html
",http://alsaha.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.youtube.com/verify_controversy?next_url=/watch%3fv%3dqmodvun16q4,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB03)
connection: close
content-type: text/html
",http://www.rasid.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.hajr.org/forum/index.php,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.haya.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.arabiadate.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://www.newarabia.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB03)
connection: close
content-type: text/html
",http://twitter.com/abualkhair,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF02-FB02)
connection: close
content-type: text/html
",http://www.humum.net/country/main.php?id=saudi,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.ahewar.org,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.arabianobserver.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB03)
connection: close
content-type: text/html
",http://www.aljazeeratalk.net,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.ahmedandsalim.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB01)
connection: close
content-type: text/html
",http://www.jasadmag.com,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB02)
connection: close
content-type: text/html
",http://www.milta1980.co.uk,False
"<title>Blocked URL</title>
<!-- -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- Padding to disable MSIE and Chrome Custom Response -->
<!-- -->
<iframe frameborder='0' width='100%' height='100%' src='http://84.235.120.56/blocked.html'>This page is blocked</iframe>",2015-07-29T154525.410437,2015-07-29,"content-length: 345
accept-ranges: bytes
expires: Sat, 01 Jan 2000 11:11:11 GMT
server: Protected by WireFilter 8000 (RY-WF01-FB03)
connection: close
content-type: text/html
",http://www.anhri.net/ifex/alerts/saudi/,False
