url,country,category,category,category,category
http://vps.org,vn,FEXP,,,
http://web.net2phone.com,vn,VOIP,,,
http://www.24h.com.vn,vn,FEXP,,,
http://www.4ui.com,vn,FEXP,,,
http://www.abhpradio.org,vn,REL,,,
http://www.angelfire.com/vt/vietnamesemuslims/,vn,REL,,,
http://www.aucocenter.org,vn,GRP,,,
http://www.baocantho.com.vn,vn,FEXP,,,
http://www.baokhanhhoa.com.vn,vn,FEXP,,,
http://www.bbc.co.uk,vn,FEXP,,,
http://www.bbc.co.uk/news/world-asia-pacific-13707921,vn,FEXP,,,
http://www.bbc.co.uk/news/world-asia-pacific-13723443,vn,FEXP,,,
http://www.bbc.co.uk/vietnamese/,vn,FEXP,,,
http://www.bbc.co.uk/vietnamese/vietnam/2011/06/110630_chinese_general_vietnam.shtml,vn,FEXP,,,
http://www.bbc.co.uk/vietnamese/vietnam/2011/06/110630_tranvuhai_protest.shtml,vn,FEXP,,,
http://www.camau-rtv.org.vn,vn,FEXP,,,
http://www.canh-en.de,vn,POLR,,,
http://www.caodai.net,vn,MINF,,,
http://www.caodai.org,vn,REL,,,
http://www.caodai.org/vietnam/vietnamese.htm,vn,REL,,,
http://www.caodaism.net,vn,REL,,,
http://www.caotraonhanban.org,vn,REL,,,
http://www.cellular-news.com,vn,FEXP,,,
http://www.cellular-news.com/story/49219.php,vn,FEXP,,,
http://www.chanlyviet.org,vn,REL,,,
http://www.chaocoVNCH.8m.com,vn,HAL,,,
http://www.chuavietnam.com,vn,REL,,,
http://www.chuvanan.com,vn,HAL,,,
http://www.cjfe.org,vn,FEXP,,,
http://www.cjp.org,vn,REL,,,
http://www.coithienthai.com,vn,PORN,,,
http://www.congdongnguoiviet.fr,vn,HUMR,,,
http://www.conong.com,vn,POLT,,,
http://www.cyvee.com/index.aspx,vn,MMED,,,
http://www.cyworld.vn/v2/,vn,GRP,,,
http://www.daikynguyen.com,vn,FREL,,,
http://www.daivietquocdandang.com,vn,POLT,,,
http://www.dangvidanvietnam.net,vn,POLR,,,
http://www.danluan.org,vn,FEXP,,,
http://www.danviet.com.au,vn,FEXP,,,
http://www.diaoconline.vn,vn,FEXP,,,
http://www.dienbienphu.org,vn,HAL,,,
http://www.diendan.org,vn,FEXP,,,
http://www.dndhd.org/tiengviet.htm,vn,POLT,,,
http://www.doanhnghiep.com,vn,FEXP,,,
http://www.dongcong.net,vn,REL,,,
http://www.donghuongquangda.org,vn,HAL,,,
http://www.dzogchen.org,vn,REL,,,
http://www.edu.net.vn,vn,FEXP,,,
http://www.englishpen.org,vn,FEXP,,,
http://www.erowid.org/spirit/traditions/,vn,REL,,,
http://www.escwa.org.lb,vn,HUMR,,,
http://www.facebook.com/pages/Bloc-8406/113677428645703,vn,POLT,,,
http://www.freevn.net,vn,POLT,,,
http://www.friesian.com,vn,FEXP,,,
http://www.friesian.com/buddhism.htm,vn,FEXP,,,
http://www.fva.org,vn,POLT,,,
http://www.gialong.org,vn,GRP,,,
http://www.globalpost.com,vn,FEXP,,,
http://www.globalpost.com/dispatch/news/regions/asia-pacific/china/110610/china-vietnam-spratly-islands-sea-dispute-military-hackers,vn,FREL,,,
http://www.globalsecurity.org,vn,FREL,,,
http://www.globalsecurity.org/military/world/war/spratly-claims.htm,vn,FREL,,,
http://www.hoamai.org,vn,POLT,,,
http://www.hoathinhdon.net,vn,FEXP,,,
http://www.htv.com.vn,vn,FEXP,,,
http://www.huongduong.com.au,vn,POLR,,,
http://www.huongviet.org,vn,GRP,,,
http://www.hvaonline.net,vn,HACK,,,
http://www.iaea.org,vn,FREL,,,
http://www.ibctvf.org,vn,FEXP,,,
http://www.ibe.unesco.org,vn,HUMR,,,
http://www.icgeb.org,vn,DEV,,,
http://www.ictr.org,vn,HUMR,,,
http://www.ifc.org,vn,DEV,,,
http://www.indochinawar.com,vn,HAL,,,
http://www.isa.org.jm,vn,DEV,,,
http://www.itu.int,vn,DEV,,,
http://www.lenduong.net,vn,FEXP,,,
http://www.lientruongquangda.org,vn,POLR,,,
http://www.littlesaigonradio.com,vn,HUMR,,,
http://www.lmdcvn.com,vn,POLT,,,
http://www.lmdcvn.net,vn,GRP,,,
http://www.lmdcvn.org,vn,POLR,,,
http://www.luaviet.org,vn,HUMR,,,
http://www.luaviet.org/viet/vietmain.htm,vn,HUMR,,,
http://www.manguon.com,vn,GRP,,,
http://www.mediaring.com,vn,VOIP,,,
http://www.mevietnam.org,vn,FREL,,,
http://www.mhro.org,vn,HUMR,,,
http://www.miga.org,vn,DEV,,,
http://www.minhhue.net,vn,MINF,,,
http://www.montagnard-foundation.org,vn,REL,,,
http://www.montagnards.org,vn,MINF,,,
http://www.nansha.org,vn,FREL,,,
http://www.nansha.org.cn,vn,FREL,,,
http://www.nansha.org/forum/index.php,vn,GRP,,,
http://www.nationalistvietnameseforum.com,vn,POLR,,,
http://www.ncvaonline.org,vn,HUMR,,,
http://www.nguoi-viet.com,vn,HOST,,,
http://www.nguoidan.net,vn,POLT,,,
http://www.nguyenthaihocfoundation.com,vn,HAL,,,
http://www.nhaydu.com,vn,HAL,,,
http://www.ninh-hoa.com,vn,HOST,,,
http://www.nolaviet.com,vn,GRP,,,
http://www.nuvuongcongly.net,vn,FEXP,,,
http://www.penn-olson.com,vn,FEXP,,,
http://www.penn-olson.com/2011/06/10/vietnam-china-hack/,vn,FEXP,,,
http://www.persecution.org/suffering/countryinfodetail.php?countrycode=5,vn,MINF,,,
http://www.petitiononline.com,vn,FEXP,HUMR,POLT,SFTWR
http://www.petitiononline.com/8406/petition.html,vn,HUMR,,,
http://www.phanchautrinhdanang.org,vn,HAL,,,
http://www.phunuviet.org,vn,GRP,,,
http://www.ptdcvn.org,vn,FEXP,,,
http://www.quangduc.com,vn,REL,,,
http://www.queme.net,vn,MINF,,,
http://www.radicalparty.org/welcome2.html,vn,POLT,,,
http://www.radioaustralia.net.au/bayvut/,vn,FEXP,,,
http://www.radiochantroimoi.com,vn,POLR,,,
http://www.radiohaingoai.com,vn,FEXP,,,
http://www.radiosaigonhouston.com,vn,FEXP,,,
http://www.radiovncr.com,vn,FEXP,,,
http://www.rfa.org/vietnamese/in_depth/anti-china-protests-in-vietnam-06112011225846.html,vn,FEXP,,,
http://www.rfa.org/vietnamese/in_depth/patriot-com-fr-homlandnot-fr-hn-06292011072146.html,vn,FEXP,,,
http://www.rfi.fr/langues/statiques/rfi_vietnamien.asp,vn,FEXP,,,
http://www.rfvn.com,vn,POLT,,,
http://www.saigonbao.com,vn,FEXP,,,
http://www.saigonbao.com/thinktanks/thinktank2.htm,vn,SRCH,,,
http://www.saigonbao.com/vietnam/daidien1.htm,vn,POLT,,,
http://www.saotrang.com,vn,POLR,,,
http://www.sbtn.tv,vn,FEXP,,,
http://www.search.com.vn,vn,SRCH,,,
http://www.seattlevnchristian.org,vn,REL,,,
http://www.sef.org,vn,HUMR,,,
http://www.sggp.org.vn,vn,FEXP,,,
http://www.shcd.de,vn,FEXP,,,
http://www.southtelecom.vn,vn,VOIP,,,
http://www.spratlys.org,vn,FREL,,,
http://www.talawas.de,vn,FEXP,,,
http://www.talawas.org,vn,FEXP,,,
http://www.tamtay.vn,vn,FEXP,,,
http://www.tbsn.org,vn,REL,,,
http://www.tdngonluan.com,vn,FEXP,,,
http://www.thangtienvietnam.com,vn,POLR,,,
http://www.thienlybuutoa.org,vn,REL,,,
http://www.thoibao.com,vn,FEXP,,,
http://www.thongluan.org,vn,POLT,,,
http://www.thongtinberlin.de,vn,POLT,,,
http://www.tiengquehuongradio.com,vn,MMED,,,
http://www.tinlanh.org,vn,REL,,,
http://www.tinparis.net,vn,GRP,,,
http://www.tnthouston.com,vn,FEXP,,,
http://www.tqlcvn.org,vn,HAL,,,
http://www.tricycle.com,vn,FEXP,,,
http://www.trungvuongus.com,vn,GRP,,,
http://www.tudodanchuvn.com,vn,FEXP,,,
http://www.upeace.org,vn,HUMR,,,
http://www.vabhouston.com,vn,FEXP,,,
http://www.vangusa.org,vn,GRP,,,
http://www.vasc.com.vn,vn,VOIP,,,
http://www.viet-nam.org,vn,DEV,,,
http://www.viet.no,vn,HUMR,,,
http://www.vietbao.com,vn,HUMR,,,
http://www.vietchristian.com,vn,MINF,,,
http://www.vietcircles.com,vn,GRP,,,
http://www.vietfederation.ca,vn,HUMR,,,
http://www.vietheritagesociety.org,vn,HAL,,,
http://www.viethoc.org,vn,HAL,,,
http://www.vietnamair.com.vn,vn,COMM,,,
http://www.vietnamchronicle.com,vn,FEXP,,,
http://www.vietnamdaily.com,vn,MISC,,,
http://www.vietnamglobe.com,vn,FEXP,,,
http://www.vietnamhumanrights.net,vn,HUMR,,,
http://www.vietnamnavy.com,vn,FREL,,,
http://www.vietnamtourism.com,vn,FEXP,,,
http://www.vietnet.com.au,vn,FEXP,,,
http://www.vietnow.com,vn,POLR,,,
http://www.vietquoc.com,vn,POLT,,,
http://www.viettan.org,vn,HUMR,,,
http://www.viettouch.com,vn,HAL,,,
http://www.vietvet.org,vn,HAL,,,
http://www.vietvet.org/jeffviet.htm,vn,HAL,,,
http://www.vietvet.org/jsdiary.htm,vn,HAL,,,
http://www.vn.net,vn,FEXP,,,
http://www.vnagency.com.vn,vn,FEXP,,,
http://www.vnfa.com,vn,HOST,,,
http://www.vnhrnet.org,vn,HUMR,,,
http://www.vninfos.com,vn,FREL,,,
http://www.vnisoft.com,vn,TRNS,,,
http://www.vnn-news.com,vn,FEXP,,,
http://www.vnra.net,vn,FEXP,,,
http://www.vntd.org,vn,POLT,,,
http://www.vnyouth.com,vn,MISC,,,
http://www.voanews.com/Vietnamese,vn,FEXP,,,
http://www.vovnradio.com,vn,FEXP,,,
http://www.vpns.org,vn,MINF,,,
http://www.vps.org,vn,COMM,,,
http://www.vps.org.au,vn,MISC,,,
http://www.vsubruins.com,vn,GRP,,,
http://www.vtc.com.vn,vn,FEXP,,,
http://www.vtv.org.vn,vn,FEXP,,,
http://www.wfp.org,vn,HUMR,PUBH,,
http://www.x-cafevn.org,vn,FEXP,,,
http://www.xuquang.com,vn,FEXP,,,
http://www.zing.vn,vn,GRP,,,
http://x-cafevn.org,vn,POLR,,,
http://xuandienhannom.blogspot.com,vn,FEXP,,,
http://ykien.110mb.com,vn,POLR,,,
http://zh.wikipedia.org,vn,FEXP,HAL,,
http://zh.wikipedia.org/wiki/%E5%8D%97%E6%B2%99%E7%BE%A4%E5%B2%9B,vn,FREL,,,
http://anhbasam.wordpress.com,vn,FEXP,,,
http://184.73.254.72,vn,FEXP,,,
http://doithoaionline.wordpress.com,vn,FEXP,,,
http://jbnguyenhuuvinh.wordpress.com,vn,FEXP,,,
http://menam0.multiply.com/journal,vn,FEXP,,,
http://nguoibuongio1972.multiply.com/journal,vn,FEXP,,,
http://tintuchangngay.info,vn,FEXP,,,
http://www.rfa.org/vietnamese/in_depth/interview-scotflippse-cn-03232012130106.html,vn,FEXP,,,
http://www.voanews.com/vietnamese/news/vietnam/,vn,FEXP,,,
http://danlambaovn.blogspot.ca,vn,FEXP,,,
http://www.chuacuuthe.com,vn,REL,,,
http://www.danchimviet.info,vn,FEXP,,,
http://ttxva.org,vn,FEXP,,,
http://www.ethongluan.org/trangnha.html,vn,POLR,,,
http://www.boxitvn.net,vn,HUMR,,,
http://www.procontra.asia,vn,FEXP,,,
http://www.bbc.co.uk/vietnamese/vietnam/,vn,FEXP,,,
http://www.viet.rfi.fr/viet-nam,vn,FEXP,,,
http://www.queme.net/vie/index_detail.php?numb=1806,vn,MINF,,,
http://9binh.com,vn,FEXP,,,
http://anhbasg.blogspot.ca,vn,FEXP,,,
http://anhsangmoi2015.com,vn,FEXP,,,
http://paulusleson.wordpress.com,vn,FEXP,,,
http://donga01.blogspot.com,vn,FEXP,,,
http://nofirewall.blogspot.com,vn,FEXP,,,
http://vnctcmd.blogspot.com,vn,FEXP,,,
http://bshohai.blogspot.com,vn,FEXP,,,
http://nhathonguyentrongtao.wordpress.com,vn,FEXP,,,
