url,country,category,category,theme
http://straitstimes.asiaone.com,mm,FEXP,,Political
http://times.hankooki.com,mm,FEXP,,Political
http://viss.wordpress.com,mm,FEXP,,Political
http://www.altsean.org,mm,FEXP,,Political
http://www.asia-daily.com,mm,FEXP,,Political
http://www.asia247.tv,mm,FEXP,,Political
http://www.asiamedia.ucla.edu,mm,FEXP,MILX,Political
http://www.asianews.it,mm,FEXP,,Political
http://www.asianpacificpost.com,mm,FEXP,,Political
http://www.asiantribune.com,mm,FEXP,POLR,Political
http://www.asiaobserver.com,mm,FEXP,,Political
http://www.asiaobserver.com/forum/2-burma,mm,FEXP,,Political
http://www.asiaobserver.com/southeast-asia,mm,FEXP,,Political
http://www.asiapacificnews.com,mm,FEXP,,Political
http://www.atimes.com/se-asia/se-asia.html,mm,FEXP,,Political
http://www.bbc.co.uk/burmese,mm,FEXP,,Political
http://www.bma.co.cc,mm,FEXP,,Political
http://www.bnionline.net,mm,FEXP,,Political
http://www.burmadaily.com,mm,FEXP,,Political
http://www.burmadebate.org,mm,FEXP,,Political
http://www.burmadigest.wordpress.com,mm,FEXP,,Political
http://www.burmafm.com,mm,FEXP,,Political
http://www.burmaissues.org,mm,FEXP,FREL,Political
http://www.burmanet.org/news,mm,FEXP,,Political
http://www.burmapost.com,mm,FEXP,,Political
http://www.burmatoday.net,mm,FEXP,,Political
http://www.burmatoday.net/#Scene_1,mm,FEXP,,Political
http://www.channelnewsasia.com,mm,FEXP,,Political
http://www.chinlandguardian.com,mm,FEXP,,Political
http://www.dassk.com,mm,FEXP,,Political
http://www.dvb.no,mm,FEXP,,Political
http://www.etaiwannews.com,mm,FEXP,,Political
http://www.facebook.com/aungsansuukyi,mm,FEXP,,Political
http://www.faxtoon.com,mm,FEXP,,Political
http://www.free-burma.org/index.php,mm,FEXP,,Political
http://www.freeburmacoalition.org,mm,FEXP,,Political
http://www.globalvoicesonline.org/-/world/east-asia/myanmar-burma,mm,FEXP,,Political
http://www.guardian.co.uk/world/burma,mm,FEXP,,Political
http://www.irrawaddy.org,mm,FEXP,,Political
http://www.kachinnews.com,mm,FEXP,,Political
http://www.kaowao.org,mm,FEXP,,Political
http://www.khitpyaing.org,mm,FEXP,,Political
http://www.khitpyaingnews.org,mm,FEXP,,Political
http://www.kssblog.co.cc,mm,FEXP,,Political
http://www.mizzima.tv,mm,FEXP,,Political
http://www.mizzimaburmese.com,mm,FEXP,,Political
http://www.mizzimaphoto.com,mm,FEXP,,Political
http://www.mmtimes.com,mm,FEXP,,Political
http://www.moeyyo.com,mm,FEXP,,Political
http://www.moeyyo.com/MM,mm,FEXP,,Political
http://www.mongloi.org,mm,FEXP,,Political
http://www.myanmarnews.net,mm,FEXP,,Political
http://www.myanmartoday.com,mm,FEXP,,Political
http://www.narinjara.com,mm,FEXP,,Political
http://www.nationmultimedia.com,mm,FEXP,,Political
http://www.newsweekasia.com,mm,FEXP,,Political
http://www.niknayman-niknayman.co.cc,mm,FEXP,,Political
http://www.prachatai.com,mm,FEXP,,Political
http://www.prachatai.com/english,mm,FEXP,,Political
http://www.rebound88.net,mm,FEXP,,Political
http://www.rfa.org/burmese,mm,FEXP,,Political
http://www.sadatv.com,mm,FEXP,,Political
http://www.scmp.com,mm,FEXP,,Political
http://www.seapa.org,mm,FEXP,,Political
http://www.seapabkk.org,mm,FEXP,,Political
http://www.shanland.org,mm,FEXP,,Political
http://www.sikhtimes.com,mm,FEXP,,Political
http://www.singapore-window.org,mm,FEXP,POLR,Political
http://www.taipeitimes.com,mm,FEXP,,Political
http://www.voanews.com/burmese,mm,FEXP,,Political
http://www.voanews.com/burmese/webcasts.cfm,mm,FEXP,,Political
http://www.yoma3.org,mm,FEXP,,Political
http://www.youthpowermedia.org,mm,FEXP,,Political
http://yelwinoo.com,mm,FEXP,,Political
http://burma.ahrchk.net,mm,HUMR,,Political
http://campaigns.ahrchk.net/susunwe/,mm,HUMR,,Political
http://en.rsf.org/burma.html,mm,HUMR,,Political
"http://en.rsf.org/internet-enemie-burma,39754.html",mm,HUMR,,Political
http://en.wikipedia.org/wiki/Human_rights_in_Myanmar,mm,HUMR,,Political
http://ethnicvoices.civiblog.org,mm,HUMR,,Political
http://fencefilm.com,mm,HUMR,,Political
http://obeygiant.com/headlines/aung-san-sun,mm,HUMR,,Political
http://spdcwatchdog.proboards76.com,mm,HUMR,,Political
http://www.aappb.org,mm,HUMR,,Political
http://www.abfsu.net,mm,HUMR,,Political
http://www.amnesty.org/en/region/myanmar,mm,HUMR,,Political
http://www.asian-migrants.org,mm,HUMR,,Political
http://www.austrianburmacenter.at,mm,HUMR,,Political
http://www.brelief.net,mm,HUMR,,Political
http://www.burma-center.org,mm,HUMR,,Political
http://www.burmaborderprojects.org,mm,HUMR,,Political
http://www.burmawatch.org,mm,HUMR,,Political
http://www.forum-asia.org,mm,HUMR,,Political
http://www.foundationburma.org,mm,HUMR,,Political
http://www.humanrights.asia,mm,HUMR,,Political
http://www.humanrightsactioncenter.org/dyr,mm,HUMR,,Political
http://www.khrg.org,mm,HUMR,,Political
http://www.mfasia.org,mm,HUMR,,Political
http://www.publiuspundit.com,mm,HUMR,,Political
http://www.reliefweb.int/rw/dbc.nsf/doc104?OpenForm&rc=3&cc=mmr,mm,HUMR,,Political
http://www.soros.org/initiatives/bpsai,mm,HUMR,,Political
http://www.state.gov/g/drl/rls/hrrpt/2005/61603.htm,mm,HUMR,,Political
http://www.taigress.info,mm,HUMR,,Political
http://www.tbbc.org,mm,HUMR,,Political
http://www.thinkcentre.org,mm,HUMR,,Political
http://myanmar.anglican.org,mm,MINF,,Political
http://www.tbsa.org,mm,MINF,,Political
http://ayechan.blogspot.com,mm,MINR,,Political
http://freerohingyacampaign.blogspot.com,mm,MINR,,Political
http://rnc.bravehost.com,mm,MINR,,Political
http://rohingyasnews.blogspot.com,mm,MINR,,Political
http://www.akha.org,mm,MINR,,Political
http://www.aksyu.com,mm,MINR,,Political
http://www.burmaeducationpartnership.org/about-bep.html,mm,MINR,,Political
http://www.burmamission.org,mm,MINR,,Political
http://www.chinforum.org,mm,MINR,,Political
http://www.chro.ca,mm,MINR,,Political
http://www.drumpublications.org,mm,MINR,,Political
http://www.kachinpost.com,mm,MINR,,Political
http://www.kaladanpress.com,mm,MINR,,Political
http://www.karenaid.org.uk,mm,MINR,,Political
http://www.karenwomen.org,mm,MINR,,Political
http://www.kawthoolei.org,mm,MINR,,Political
http://www.kesan.asia,mm,MINR,,Political
http://www.kngy.org,mm,MINR,,Political
http://www.ksdf.org,mm,MINR,,Political
http://www.kukiforum.com,mm,MINR,,Political
http://www.loisamseep.info,mm,MINR,,Political
http://www.nhecburma.org,mm,MINR,,Political
http://www.rakhapura.com,mm,MINR,,Political
http://www.shanwomen.org,mm,MINR,WOMR,Political
http://www.tai-nation.org,mm,MINR,,Political
http://www.tai4freedom.info,mm,MINR,,Political
http://www.burmacentrum.nl,mm,MISC,,Political
http://www.click2myanmar.com,mm,MISC,,Political
http://www.hittaing.org,mm,MISC,,Political
http://www.info-birmanie.org,mm,MISC,,Political
http://www.kwekalu.net,mm,MISC,,Political
http://www.monnews.org,mm,MISC,,Political
http://www.myanmar.com,mm,MISC,,Political
http://www.myanmartoons.4-all.org,mm,MISC,,Political
http://longmarchandhungerstrike.odfb.org,mm,POLR,,Political
http://members.tripod.com/%7Ethadoe_aung/absdo.html,mm,POLR,,Political
http://myanmar-people.netfirms.com,mm,POLR,,Political
http://www.64forsuu.org,mm,POLR,,Political
http://www.aseanmp.org,mm,POLR,,Political
http://www.asiafoundation.org,mm,POLR,,Political
http://www.aungsan.com,mm,POLR,,Political
http://www.birmanie.net,mm,POLR,,Political
http://www.blc-burma.org,mm,POLR,,Political
http://www.burmaguide.net,mm,POLR,,Political
http://www.burmait.net,mm,POLR,,Political
http://www.encburma.net,mm,POLR,,Political
http://www.guardian.co.uk/world/aung-san-suu-kyi,mm,POLR,,Political
http://www.lanpya.net,mm,POLR,,Political
http://www.ned.org/where-we-work/asia/burma,mm,POLR,,Political
http://absdfau.blogspot.com,mm,POLT,,Political
http://burmadigest.wordpress.com,mm,POLT,,Political
http://freeburmacoalition.blogspot.com,mm,POLT,,Political
http://myanmarconstitutioncritic.blogspot.com,mm,POLT,,Political
http://www.absdf8888.org,mm,POLT,,Political
http://www.actionburma.com,mm,POLT,,Political
http://www.arakananc.org,mm,POLT,,Political
http://www.bdmauk.org.uk,mm,POLT,,Political
http://www.birmanie.ch,mm,POLT,,Political
http://www.burmacampaign.org.uk,mm,POLT,,Political
http://www.burmaforumcanada.com,mm,POLT,,Political
http://www.burmafund.org,mm,POLT,,Political
http://www.burmakomiteen.dk,mm,POLT,,Political
http://www.cfob.org,mm,POLT,,Political
http://www.dpns.org,mm,POLT,,Political
http://www.fdburma.org,mm,POLT,,Political
http://www.freeburmarangers.org,mm,POLT,,Political
http://www.geocities.ws/maesotbvp/,mm,POLT,,Political
http://www.kachinland.org,mm,POLT,,Political
http://www.ncgub.net,mm,POLT,,Political
http://www.ncub.org,mm,POLT,,Political
http://www.pdpburma.net,mm,POLT,,Political
http://www.theelders.org,mm,POLT,,Political
http://www.unscburma.org,mm,POLT,,Political
http://www.uscampaignforburma.org,mm,POLT,,Political
http://www.centerforinquiry.net/isis/,mm,REL,,Political
http://www.cfan.org,mm,REL,,Political
http://www.facebook.com/group.php?gid=2259053431,mm,REL,,Political
http://www.friendsofburma.org,mm,REL,,Political
http://www.mitheology.net,mm,REL,,Political
http://www.myanmarchristianmission.com,mm,REL,,Political
http://www.prayforburma.org,mm,REL,,Political
http://www.reocities.com/freethoughtmecca/home.htm,mm,REL,,Political
http://www.theultimateinsult.blogspot.com,mm,REL,,Political
http://burmayouthproject.blogspot.com,mm,WOMR,,Political
http://palaungwomen.org,mm,WOMR,,Political
http://physiciansforhumanrights.org/library/reports/no-status-women-in-thailand-2004.html,mm,WOMR,,Political
http://www.apwld.org,mm,WOMR,,Political
http://www.cetana.org,mm,WOMR,,Political
http://www.depdc.org,mm,WOMR,,Political
http://www.earthrights.org/publication/school-rape-burmese-military-and-sexual-violence,mm,WOMR,,Political
http://www.ibiblio.org,mm,WOMR,,Political
http://www.ibiblio.org/obl/docs/Shattering_Silences.htm,mm,WOMR,,Political
http://www.ilo.org/public/english/region/asro/bangkok/child/trafficking/index.htm,mm,WOMR,,Political
http://www.isiswomen.org/index.php,mm,WOMR,,Political
http://www.iwraw-ap.org,mm,WOMR,,Political
http://www.onlinewomeninpolitics.org/myanmar/myandocs.htm,mm,WOMR,,Political
http://www.tipinasia.info,mm,WOMR,,Political
http://www.womenforpeaceandjustice.org,mm,WOMR,,Political
http://www.womenofburma.org,mm,WOMR,,Political
http://www.aic.gov.au,mm,ALDR,,Social
http://www.aic.gov.au/crime_types/drugs_alcohol/drug_types/heroin.aspx,mm,ALDR,,Social
http://www.asiaobserver.com/Burma/Burma-background-drugs.htm,mm,ALDR,,Social
http://www.japanhemp.org,mm,ALDR,,Social
http://www.searo.who.int,mm,ALDR,PUBH,Social
http://www.singapore-window.org/sw05/051123au.htm,mm,ALDR,,Social
http://www.unodc.org/eastasiaandpacific/,mm,ALDR,,Social
http://asiafriendfinder.com,mm,DATE,,Social
http://indianfriendfinder.com,mm,DATE,,Social
http://www.asiabynight.com,mm,DATE,,Social
http://www.dateinasia.com,mm,DATE,,Social
http://www.megafriends.com,mm,DATE,,Social
http://www.shwedarling.com,mm,DATE,,Social
http://xmatch.com,mm,DATE,,Social
http://adb.org,mm,DEV,,Social
http://www.developmentgateway.org,mm,DEV,,Social
http://www.econ.mq.edu.au/research/burma_economic_watch,mm,DEV,,Social
http://www.imf.org/external/country/MMR/index.htm?pn=0,mm,DEV,,Social
http://www.prospectburma.org,mm,DEV,,Social
http://members.tripod.com/~INDIA_RESOURCE/savoice.html,mm,ENV,FEXP,Social
http://www.earthrights.org/campaigns/burma-project,mm,ENV,,Social
http://www.ecologyasia.com,mm,ENV,,Social
http://www.mekongwatch.org,mm,ENV,,Social
http://www.projectmaje.org,mm,ENV,,Social
http://www.salweenwatch.org,mm,ENV,,Social
http://www.shwe.org,mm,ENV,,Social
http://betasia.com,mm,GAME,GMB,Social
http://ilga.org/ilga/en/countries/MYANMAR/Law,mm,GAYL,,Social
http://www.forplu.com,mm,GAYL,,Social
http://www.fridae.com,mm,GAYL,,Social
http://www.goodasyou.net,mm,GAYL,,Social
http://www.trikone.org,mm,GAYL,,Social
http://www.utopia-asia.com,mm,GAYL,,Social
http://members.tripod.com/Rbape/Bur_prof.htm,mm,HAL,,Social
http://membrane.com,mm,HAL,,Social
http://membrane.com/burma.html,mm,HAL,,Social
http://myanmarculture.blogspot.com,mm,HAL,,Social
http://www.angelfire.com/linux/jfernquest/burmese0.html,mm,HAL,,Social
http://www.angelfire.com/linux/jfernquest/modern.html,mm,HAL,,Social
http://www.artstreammyanmar.net,mm,HAL,,Social
http://www.ayeyarwady.com,mm,HAL,,Social
http://www.ayeyarwady.com/index-e.htm,mm,HAL,,Social
http://www.burmalibrary.org,mm,HAL,,Social
http://www.burmastamps.homecall.co.uk,mm,HAL,,Social
http://www.myanmar-art.com,mm,HAL,,Social
http://www.revolutionofthespirit.com,mm,HAL,,Social
http://www.salweenriverband.com,mm,HAL,,Social
http://www.visionsofmyanmar.com.au,mm,HAL,,Social
http://members.tripod.com/~thandawsint,mm,MISC,,Social
http://mghla.blogspot.com,mm,MISC,,Social
http://myanmar-stamps.8m.com,mm,MISC,,Social
http://myanmar-student-help.tk,mm,MISC,,Social
http://mywebdigest.net,mm,MISC,,Social
http://www.ainmat.com,mm,MISC,,Social
http://www.bapsusa.org,mm,MISC,,Social
http://www.basesusa.org,mm,MISC,,Social
http://www.geocities.ws/marchrecce/,mm,MISC,,Social
http://www.im2.co.uk,mm,MISC,,Social
http://www.moethaukkye.com,mm,MISC,,Social
http://www.mumhouse.com,mm,MISC,,Social
http://www.myanmar-image.com,mm,MISC,,Social
http://www.myanmar.org.uk,mm,MISC,,Social
http://www.myanmarcommunityusa.org,mm,MISC,,Social
http://www.myanmarisp.com,mm,MISC,,Social
http://www.myawady.net,mm,MISC,,Social
http://www.nagani.com,mm,MISC,,Social
http://www.nyeinchan.com,mm,MISC,,Social
http://anjali.uncovered.com,mm,PORN,,Social
http://asiansmaster.com,mm,PORN,,Social
http://creamasia.com,mm,PORN,,Social
http://hotasianbabes.com,mm,PORN,,Social
http://realhotindiangirls.com,mm,PORN,,Social
http://southindianexpress.smut.com,mm,PORN,,Social
http://streetmeatasia.com,mm,PORN,,Social
http://thai69.com,mm,PORN,,Social
http://thaicherry.com,mm,PORN,,Social
http://thaigirls.net,mm,PORN,,Social
http://thaigirlsnaked.com,mm,PORN,,Social
http://www.88square.com,mm,PORN,,Social
http://www.asianboygay.com,mm,PORN,,Social
http://www.asiangirlsnextdoor.com,mm,PORN,,Social
http://www.asiansexgazette.com,mm,PORN,PUBH,Social
http://www.asianthumbs.org,mm,PORN,,Social
http://www.bangkokbangers.com,mm,PORN,,Social
http://www.bangkokstreetwhores.com,mm,PORN,,Social
http://www.cherryasia.com,mm,PORN,,Social
http://www.exploitedteensasia.com,mm,PORN,,Social
http://www.forbiddenasian.com,mm,PORN,,Social
http://www.gayapatal.com,mm,PORN,,Social
http://www.gayasianamateurs.com,mm,PORN,,Social
http://www.gayasianxxx.com,mm,PORN,,Social
http://www.indiachix.com,mm,PORN,,Social
http://www.indianfever.com,mm,PORN,,Social
http://www.indianparadise.net,mm,PORN,,Social
http://www.indianporngirls.com,mm,PORN,,Social
http://www.ithaisex.com,mm,PORN,,Social
http://www.mrchewsasianbeaver.com,mm,PORN,,Social
http://www.Real-ThaiPussy.com,mm,PORN,,Social
http://www.thaichix.com,mm,PORN,,Social
http://www.thaicuties.com,mm,PORN,,Social
http://www.thaigirls100.net,mm,PORN,,Social
http://www.xratedasianporn.com,mm,PORN,,Social
http://him.civiblog.org,mm,PUBH,,Social
http://www.asiansexgazette.com/asg/asian_health.htm,mm,PUBH,,Social
http://www.burmachildren.org,mm,PUBH,,Social
http://www.caramasia.org,mm,PUBH,,Social
http://www.geocities.ws/maesothtml/,mm,PUBH,,Social
http://www.healthtoday.net,mm,PUBH,,Social
http://www.msf.org/msf/countries/asia/en/burma.cfm,mm,PUBH,,Social
http://www.asiansexgazette.com/asg/southeast_asia.htm,mm,XED,,Social
http://www.asiatour.com,mm,XED,,Social
