url,country,category,category,category
http://ilga.org,id,GAYL,,
http://denypagetests.netsweeper.com,id,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/160,id,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/23,id,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/170,id,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/32,id,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/26,id,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/27,id,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/7,id,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/21,id,COMM,FEXP,
http://www.vimeo.com,id,MMED,,
http://www.richarddawkins.net,id,FEXP,REL,
http://www.charliehebdo.fr,id,FEXP,,
http://www.baliautrement.com,id,FEXP,,
http://arrahmah.com,id,FEXP,,
http://www.suarakita.org,id,GAYL,,
http://islamexpose.blogspot.com,id,REL,,
http://islammurtad.blogspot.com,id,REL,,
http://gayindonesiaforum.com,id,GAYL,,
http://internet-positif.org,id,MISC,,
http://vimeo.com/channels/artofnakedness,id,PROV,,
http://vimeo.com/channels/artofnakedness/94949485,id,PROV,,
http://vimeo.com/channels/artofnakedness/94949489,id,PROV,,
http://vimeo.com/groups/nudiecutie,id,PROV,,
http://vimeo.com/channels/nudiecutie,id,PROV,,
http://vimeo.com/channels/nudiecutie/93394179,id,PROV,,
http://vimeo.com/channels/nudiecutie/87387030,id,PROV,,
http://vimeo.com/channels/beautifulnakedness,id,PROV,,
http://vimeo.com/channels/beautifulnakedness/94786442,id,PROV,,
http://vimeo.com/channels/beautifulnakedness/94755514,id,PROV,,
https://vimeo.com,id,MMED,,
http://www.asianbookie.com,id,GMB,,
http://bandarjav.blogspot.com,id,PORN,,
http://www.strip-fun.com,id,PORN,,
http://www.youtube.com/watch?v=zo9fnmr8xv0,id,FEXP,,
http://chuliastreettulukan.blogspot.ca/2011/03/indonesian-binus-university-student.html,id,PORN,,
http://twitter.com/#!/xdakotataylorx,id,PORN,,
http://188bet.com,id,GMB,,
http://3gpking.com,id,PORN,,
http://www.805bet.com,id,GMB,,
http://sexsuals.com,id,PORN,,
http://www.youtube.com/watch?v=apy-fmtqkde,id,FEXP,,
https://twitter.com/gadiskencanaku,id,FEXP,,
https://www.facebook.com/siskia.latif,id,GRP,,
http://sexyfoot.com,id,PORN,,
http://www.superfreexxx.com,id,PORN,,
http://video.search.yahoo.com/search/video?p=sex,id,PORN,,
http://dailymotion.com/peachybaby,id,PORN,,
http://sportsillustrated.cnn.com,id,FEXP,,
http://swimsuit.si.com/swimsuit/,id,PROV,,
