url,country,category,category,category,category,category,category,category
http://tsthai.com,th,PORN,,,,,,
http://twitter.com/#!/WeAreAllHuman,th,FEXP,,,,,,
http://twitter.com/uddtoday,th,GRP,,,,,,
http://uddtoday.ning.com,th,GRP,,,,,,
http://upload.prachatalk.com,th,MMED,,,,,,
http://us.oneworld.net,th,FEXP,,,,,,
http://us.oneworld.net/article/country/970/,th,FEXP,,,,,,
http://vimeo.com/prachatai,th,FEXP,,,,,,
http://weareallhuman.info,th,FEXP,,,,,,
http://weareallhuman2.info,th,FEXP,,,,,,
http://webboard.redradio-online.us,th,FEXP,,,,,,
http://willhill.com,th,GMB,,,,,,
http://www.14tula.com,th,HAL,,,,,,
http://www.19sep.com,th,FEXP,,,,,,
http://www.2519.net,th,HAL,,,,,,
http://www.2519me.com,th,HAL,,,,,,
http://www.9t.com,th,VOIP,,,,,,
http://www.activeodds.com,th,GMB,,,,,,
http://www.adeq.or.th,th,ENV,,,,,,
http://www.afesip.org,th,WOMR,,,,,,
http://www.aidsaccess.com,th,PUBH,,,,,,
http://www.akha.org,th,MINR,,,,,,
http://www.akhathai.org,th,MINR,,,,,,
http://www.all-club.com,th,GAYL,,,,,,
http://www.amazon.co.uk/exec/obidos/ASIN/0300106823/203-4157180-0680751#product-details,th,POLT,,,,,,
http://www.amnesty.or.th,th,HUMR,,,,,,
http://www.amrc.org.hk,th,MINR,,,,,,
http://www.aperfectwife.com,th,DATE,,,,,,
http://www.apsw-thailand.org,th,WOMR,,,,,,
http://www.apwld.org,th,WOMR,,,,,,
http://www.aseansec.org,th,FREL,,,,,,
http://www.asia-daily.com,th,FEXP,,,,,,
http://www.asiabynight.com,th,DATE,,,,,,
http://www.asiafoundation.org,th,POLR,,,,,,
http://www.asiamedia.ucla.edu,th,FEXP,MILX,,,,,
http://www.asian-migrants.org,th,HUMR,,,,,,
http://www.asianews.it,th,FEXP,,,,,,
http://www.asianpacificpost.com,th,FEXP,,,,,,
http://www.asiansexgazette.com,th,PORN,PUBH,,,,,
http://www.asiantribune.com,th,FEXP,POLR,,,,,
http://www.asiaobserver.com,th,FEXP,,,,,,
http://www.asiapacificnews.com,th,FEXP,,,,,,
http://www.asiasoft.co.th,th,GMB,,,,,,
http://www.asiatour.com,th,XED,,,,,,
http://www.asiaupdate.tv,th,FEXP,,,,,,
http://www.atimes.com/se-asia/se-asia.html,th,FEXP,,,,,,
http://www.atomintersoft.com,th,ANON,,,,,,
http://www.avert.org,th,PUBH,,,,,,
http://www.avert.org/aidsthai.htm,th,PUBH,,,,,,
http://www.baanrak.com,th,DATE,,,,,,
http://www.bangkokbangers.com,th,PORN,,,,,,
http://www.bangkokrainbow.org,th,GAYL,,,,,,
http://www.bannok.com,th,MINR,,,,,,
http://www.bbc.co.uk,th,FEXP,HOST,,,,,
http://www.bhumjaithai.com,th,POLR,,,,,,
http://www.biothai.net,th,ENV,,,,,,
http://www.bitthailand.com,th,P2P,,,,,,
http://www.bloggang.com,th,GRP,,,,,,
http://www.bpw-thailand.org,th,WOMR,,,,,,
http://www.burmaissues.org,th,FEXP,FREL,,,,,
http://www.cat2call.com,th,VOIP,,,,,,
http://www.catholic.or.th,th,MINF,,,,,,
http://www.cawinfo.org,th,WOMR,,,,,,
http://www.cct.or.th,th,MINF,,,,,,
http://www.cfan.org,th,REL,,,,,,
http://www.channelnewsasia.com,th,FEXP,,,,,,
http://www.christianthai.net,th,MINF,,,,,,
http://www.cnnasiapacific.com,th,FEXP,,,,,,
http://www.consumerthai.org,th,POLR,,,,,,
http://www.cpnparty.com,th,POLR,,,,,,
http://www.cybersyndrome.net,th,ANON,,,,,,
http://www.dangsiam.com,th,MISC,,,,,,
http://www.dateinasia.com,th,DATE,,,,,,
http://www.dek-d.com,th,GRP,,,,,,
http://www.dekdek.com,th,WOMR,,,,,,
http://www.democrat.or.th,th,POLT,,,,,,
http://www.depdc.org,th,WOMR,,,,,,
http://www.depdc.org/th/index.htm,th,WOMR,,,,,,
http://www.dlth.in.th,th,P2P,,,,,,
http://www.dnsasia.com,th,EMAIL,,,,,,
http://www.doctorsan.com,th,XED,,,,,,
http://www.dreadedned.com,th,GAYL,,,,,,
http://www.ecologyasia.com,th,ENV,,,,,,
http://www.empowerfoundation.org,th,WOMR,,,,,,
http://www.enlightened-jurists.com,th,HUMR,,,,,,
http://www.exteen.com,th,BLGSERV,,,,,,
http://www.fasiroong.org,th,GAYL,,,,,,
http://www.feer.com,th,FEXP,,,,,,
http://www.firelamtung.com,th,FEXP,,,,,,
http://www.firelamtung.com/forum/,th,FEXP,,,,,,
http://www.firstroyalcasino.com,th,GMB,,,,,,
http://www.flickr.com/people/prachatai/,th,MMED,,,,,,
http://www.focusweb.org,th,POLT,,,,,,
http://www.foreignaffairs.org,th,FREL,,,,,,
http://www.foreignaffairs.org/gs/asia.html,th,FREL,,,,,,
http://www.forplu.com,th,GAYL,,,,,,
http://www.forum-asia.org,th,HUMR,,,,,,
http://www.freeproxy.ru,th,ANON,GRP,,,,,
http://www.fridae.com,th,GAYL,,,,,,
http://www.ftawatch.org,th,FREL,,,,,,
http://www.gamebookers.com,th,GMB,,,,,,
http://www.gboysiam.com,th,GAYL,,,,,,
http://www.gettybuddy.com,th,DATE,,,,,,
http://www.goodasyou.net,th,GAYL,,,,,,
http://www.google.co.th,th,SRCH,,,,,,
http://www.greenpeace.or.th,th,ENV,,,,,,
http://www.gthai.net,th,GAYL,,,,,,
http://www.gvantage.com,th,GAYL,,,,,,
http://www.hackinthebox.org,th,HACK,,,,,,
http://www.halalthailand.com,th,MINF,,,,,,
http://www.healthtoday.net,th,PUBH,,,,,,
http://www.hidebehind.net,th,ANON,,,,,,
http://www.himalmag.com,th,FREL,POLT,,,,,
http://www.hitb.org,th,HACK,,,,,,
http://www.hostpacific.com,th,HOST,,,,,,
http://www.hppthai.org,th,PUBH,,,,,,
http://www.hrw.org/en/languages?filter0=th,th,HUMR,,,,,,
http://www.humanrights.asia,th,HUMR,,,,,,
http://www.humanrights.asia/countries/thailand,th,HUMR,,,,,,
http://www.ifj-asia.org,th,FEXP,,,,,,
http://www.ihrc.org.uk,th,MILX,,,,,,
http://www.ihrc.org.uk/show.php?id=1292,th,MILX,,,,,,
http://www.iias.nl,th,FREL,,,,,,
http://www.ilo.org/public/english/employment/gems/eeo/law/thailand/inst_nac.htm,th,WOMR,,,,,,
http://www.ilo.org/public/english/region/asro/bangkok/child/trafficking/index.htm,th,WOMR,,,,,,
http://www.internetfreedom.us,th,POLR,,,,,,
http://www.interwetten.com,th,GMB,,,,,,
http://www.ipzap.com,th,ANON,,,,,,
http://www.irrawaddy.org,th,FEXP,,,,,,
http://www.isiswomen.org/index.php,th,WOMR,,,,,,
http://www.islamichomepage.com,th,MINF,,,,,,
http://www.iwraw-ap.org,th,WOMR,,,,,,
http://www.kapook.com,th,MISC,,,,,,
http://www.karencenter.com,th,MINR,,,,,,
http://www.keng.com,th,FEXP,,,,,,
http://www.khonkhurtai.org,th,MINR,,,,,,
http://www.khsnet.com,th,HOST,,,,,,
http://www.khsnet.com/pinkink/,th,GAYL,,,,,,
http://www.konrujai.com,th,DATE,,,,,,
http://www.konthaiuk.com,th,POLR,,,,,,
http://www.konthaiuk.com/forum/,th,POLR,,,,,,
http://www.konthaiuk.com/home.php,th,POLR,,,,,,
http://www.ladbrokes.com,th,GMB,,,,,,
http://www.learnland.net,th,MISC,,,,,,
http://www.lesla.com,th,GAYL,,,,,,
http://www.littlespeck.com,th,FEXP,POLR,,,,,
http://www.livebets.net,th,GMB,,,,,,
http://www.manager.co.th,th,POLR,,,,,,
http://www.manager.co.th/Politics/ViewNews.aspx?NewsID=9480000132593,th,POLR,,,,,,
http://www.mekonginfo.org,th,ENV,,,,,,
http://www.mekongwetlands.org,th,ENV,,,,,,
http://www.mfasia.org,th,HUMR,,,,,,
http://www.midnightuniv.org,th,FEXP,,,,,,
http://www.mirrorartgroup.org,th,MINR,,,,,,
http://www.mrcmekong.org,th,ENV,,,,,,
http://www.msn.in.th,th,GRP,,,,,,
http://www.msn.in.th/news.php,th,GRP,,,,,,
http://www.muslimthai.com,th,MINF,,,,,,
http://www.namkain.com,th,MINR,,,,,,
http://www.narak.com,th,GRP,,,,,,
http://www.narakmail.com,th,EMAIL,,,,,,
http://www.naturethai.org,th,ENV,,,,,,
http://www.netdesignhost.com,th,HOST,,,,,,
http://www.newsweekasia.com,th,FEXP,,,,,,
http://www.nhrc.or.th,th,HUMR,,,,,,
http://www.onlinewomeninpolitics.org/thai/thaimain.htm,th,WOMR,,,,,,
http://www.only3words.com,th,DATE,,,,,,
http://www.pantip.com,th,FEXP,,,,,,
http://www.pantip.com/cafe/rajdumnern/,th,MISC,,,,,,
http://www.pattani.go.th,th,MILX,,,,,,
http://www.pattani.go.th/saratourpai/prawat/pattani.htm,th,MILX,,,,,,
http://www.politicalbase.in.th,th,FEXP,,,,,,
http://www.popfarang.com,th,DATE,,,,,,
http://www.powerdmc2.org,th,GRP,,,,,,
http://www.powerdmc2.org/forum.php,th,GRP,,,,,,
http://www.ppd.or.th,th,POLR,,,,,,
http://www.prachatai.com,th,FEXP,,,,,,
http://www.prachatai.com/05web/th/home/,th,FEXP,,,,,,
http://www.prachatai.wordpress.com,th,FEXP,,,,,,
http://www.prachatai3.info,th,FEXP,,,,,,
http://www.prachatalk.com,th,GRP,,,,,,
http://www.premierbet.com,th,GMB,,,,,,
http://www.proxy4free.com,th,ANON,,,,,,
http://www.proxz.com,th,ANON,,,,,,
http://www.ptp.or.th/letter.htm,th,POLR,,,,,,
http://www.publiuspundit.com,th,HUMR,,,,,,
http://www.rangkids.com,th,POLR,,,,,,
http://www.redadhoc.org,th,POLR,,,,,,
http://www.redallthailand.com,th,FEXP,,,,,,
http://www.rfanews.org/engbbs/viewforum.php?f=1,th,FEXP,,,,,,
http://www.rsf.org/article.php3?id_article=17364,th,FEXP,,,,,,
http://www.sadatv.com,th,FEXP,,,,,,
http://www.salidausa.info,th,POLR,,,,,,
http://www.samair.ru,th,ANON,,,,,,
http://www.sameskybooks.net,th,FEXP,,,,,,
http://www.sanook.com,th,SRCH,,,,,,
http://www.sapaan.org,th,GAYL,,,,,,
http://www.sawasdeetalk.com,th,VOIP,,,,,,
http://www.sawatdee-gay-thailand.com,th,GAYL,,,,,,
http://www.seapa.org,th,FEXP,,,,,,
http://www.seapabkk.org,th,FEXP,,,,,,
http://www.searo.who.int,th,ALDR,PUBH,,,,,
http://www.secularislam.org,th,REL,,,,,,
http://www.sentangonline.com,th,MILX,,,,,,
http://www.seub.or.th,th,ENV,,,,,,
http://www.siamboy.com,th,GAYL,,,,,,
http://www.siamguru.com,th,SRCH,,,,,,
http://www.siamic.com,th,MINF,,,,,,
http://www.siammatch.com,th,DATE,,,,,,
http://www.singapore-window.org,th,FEXP,POLR,,,,,
http://www.sipphone.co.th,th,VOIP,,,,,,
http://www.sjthailand.org,th,MINF,,,,,,
http://www.smh.com.au,th,FEXP,,,,,,
http://www.snoopblocker.com,th,ANON,,,,,,
http://www.sportingbet.com,th,GMB,,,,,,
http://www.state.gov/g/drl/rls/hrrpt/2005/61628.htm,th,HUMR,,,,,,
http://www.stayinvisible.com,th,ANON,,,,,,
http://www.storythai.com,th,FEXP,,,,,,
http://www.suan-spirit.com,th,FEXP,,,,,,
http://www.sulak-sivaraksa.org,th,POLT,,,,,,
http://www.surinrelations.org,th,MINF,,,,,,
http://www.suriyanchantra.com,th,MINF,,,,,,
http://www.tcijthai.com,th,HUMR,,,,,,
http://www.teen.in.th,th,GRP,,,,,,
http://www.tei.or.th,th,ENV,,,,,,
http://www.tei.or.th/tbcsd/,th,ENV,,,,,,
http://www.tei.or.th/th_main.htm,th,ENV,,,,,,
http://www.terraper.org/#,th,ENV,,,,,,
http://www.tff.or.th,th,DEV,,,,,,
http://www.tfn3.info/board/,th,FEXP,,,,,,
http://www.thai-blogs.com,th,FEXP,,,,,,
http://www.thai-info.net,th,SRCH,,,,,,
http://www.thai-info.net/default_th.aspx,th,SRCH,,,,,,
http://www.thai-search.net,th,SRCH,,,,,,
http://www.thaiblogonline.com,th,FEXP,,,,,,
http://www.thaichildrights.org,th,WOMR,,,,,,
http://www.thaichix.com,th,PORN,,,,,,
http://www.thaiclinic.com,th,PUBH,,,,,,
http://www.thaicounsel.com,th,WOMR,,,,,,
http://www.thaicov.org,th,MINF,,,,,,
http://www.thaicuties.com,th,PORN,,,,,,
http://www.thaidarling.com,th,DATE,,,,,,
http://www.thaigirls100.net,th,PORN,,,,,,
http://www.thaigmc.com,th,GAYL,,,,,,
http://www.thaiinsider.com,th,POLR,,,,,,
http://www.thailabour.org,th,POLT,,,,,,
http://www.thailand.com,th,SRCH,,,,,,
http://www.thailandfriends.com,th,DATE,,,,,,
http://www.thailandtorrent.com,th,P2P,,,,,,
http://www.thailandvoice.com,th,FEXP,,,,,,
http://www.thailove.com,th,DATE,,,,,,
http://www.thaingo.org,th,FEXP,,,,,,
http://www.thainhf.org,th,PUBH,,,,,,
http://www.thaiplus.net,th,PUBH,,,,,,
http://www.thaiseek.com,th,SRCH,,,,,,
http://www.thaisexyclub.com,th,PROV,,,,,,
http://www.thaisinglewomen.com,th,DATE,,,,,,
http://www.thaisolidarity.org,th,FEXP,,,,,,
http://www.thaispider.net,th,SRCH,,,,,,
http://www.thaitel.com,th,VOIP,,,,,,
http://www.thaivoice.org/community/,th,GRP,,,,,,
http://www.thaiware.com,th,ANON,,,,,,
http://www.thaiware.com/main/info.php?id=7068,th,ANON,,,,,,
http://www.thaiwebsites.com,th,SRCH,,,,,,
http://www.thaiwomen.or.th,th,WOMR,,,,,,
http://www.thinkcentre.org,th,HUMR,,,,,,
http://www.thungyai.org,th,ENV,,,,,,
http://www.tipinasia.info,th,WOMR,,,,,,
http://www.trafcord.org,th,WOMR,,,,,,
http://www.trclabourunion.com,th,POLR,,,,,,
http://www.trikone.org,th,GAYL,,,,,,
http://www.tropicalforest.or.th,th,ENV,,,,,,
http://www.uddtoday.blogspot.com,th,POLR,,,,,,
http://www.unescap.org,th,DEV,,,,,,
http://www.utopia-asia.com,th,GAYL,,,,,,
http://www.utopia-asia.com/tipsthai.htm,th,GAYL,,,,,,
http://www.voicetv.co.th,th,FEXP,,,,,,
http://www.wept.org,th,POLR,,,,,,
http://www.whaf.or.th,th,WOMR,,,,,,
http://www.womenforpeaceandjustice.org,th,WOMR,,,,,,
http://www.womenthai.org,th,WOMR,,,,,,
http://www.worldsexguide.com,th,DATE,,,,,,
http://www.worldsexguide.com/guide/Asia/Thailand/index.htm,th,DATE,,,,,,
http://www.wwfthai.org,th,ENV,,,,,,
http://www.ymat.org,th,MINF,,,,,,
http://www.youtube.com/user/prachatai,th,FEXP,,,,,,
http://www.zone-it.com,th,GRP,,,,,,
http://xat.com/uddtoday,th,GRP,,,,,,
http://yalepress.yale.edu/yupbooks/book.asp?isbn=0300106823,th,POLT,,,,,,
https://groups.google.com/forum/#!forum/redthai,th,GRP,,,,,,
https://www.facebook.com/Prachatai,th,FEXP,,,,,,
https://www.facebook.com/WeAreAllHuman,th,FEXP,,,,,,
https://www.facebook.com/michaelyonfanpage,th,FEXP,,,,,,
https://www.youtube.com/user/thaipbs,th,FEXP,,,,,,
http://www.youtube.com/user/thaipbs,th,FEXP,,,,,,
http://thaipoliticalprisoners.wordpress.com,th,HUMR,,,,,,
http://politicalprisonersofthailand.wordpress.com,th,HUMR,,,,,,
http://www.thaipbs.or.th,th,FEXP,,,,,,
http://www2.thaipbs.or.th/home.php,th,FEXP,,,,,,
https://www.facebook.com/groups/banrangcadang/,th,POLR,,,,,,
https://www.facebook.com/groups/264574313594382/,th,POLR,,,,,,
https://www.facebook.com/trn.thai?ref=profile,th,POLR,,,,,,
https://www.facebook.com/pdrcthailand?ref=profile,th,POLR,,,,,,
https://www.facebook.com/rajprasong?ref=profile,th,FEXP,,,,,,
https://www.facebook.com/blueskychannel?ref=profile,th,FEXP,,,,,,
https://www.facebook.com/redintelligence?ref=profile,th,POLR,,,,,,
https://www.facebook.com/reddemocracy?ref=profile,th,POLR,,,,,,
https://www.facebook.com/oakpanthongtae,th,POLR,,,,,,
https://www.facebook.com/y.shinawatra,th,POLR,,,,,,
http://www.facebook.com/groups/banrangcadang/,th,POLR,,,,,,
http://www.facebook.com/groups/264574313594382/,th,POLR,,,,,,
http://www.facebook.com/trn.thai?ref=profile,th,POLR,,,,,,
http://www.facebook.com/pdrcthailand?ref=profile,th,POLR,,,,,,
http://www.facebook.com/rajprasong?ref=profile,th,FEXP,,,,,,
http://www.facebook.com/blueskychannel?ref=profile,th,FEXP,,,,,,
http://www.facebook.com/redintelligence?ref=profile,th,POLR,,,,,,
http://www.facebook.com/reddemocracy?ref=profile,th,POLR,,,,,,
http://www.facebook.com/oakpanthongtae,th,POLR,,,,,,
http://www.facebook.com/y.shinawatra,th,POLR,,,,,,
http://asiapacific.anu.edu.au/newmandala/2014/05/24/thailands-information-war,th,POLR,,,,,,
http://www.dailymail.co.uk/home/index.html,th,FEXP,,,,,,
https://www.facebook.com/nuling,th,FEXP,,,,,,
http://www.dailymail.co.uk/news/article-2638352/how-future-queen-thailand-wearing-tiny-g-string-let-poodle-foo-foo-eat-cake-as-coup-rocks-bangkok-video-reveals-royal-couples-decadent-lifestyle.html,th,FEXP,,,,,,
http://www.washingtonpost.com/blogs/monkey-cage/wp/2014/05/27/thailands-cybercoup/,th,FEXP,,,,,,
http://www.facebook.com/pages/no-coup-thailand/234144303452067,th,POLR,,,,,,
http://uddtoday.net,th,POLR,,,,,,
http://www.uddtoday.net,th,POLR,,,,,,
http://www.facebook.com/oneil.donsawan.98,th,FEXP,,,,,,
http://www.facebook.com/silpakornistsfordemocracy/photos_stream,th,POLR,,,,,,
http://www.facebook.com/silpakornistsfordemocracy/,th,POLR,,,,,,
http://www.facebook.com/nuling,th,FEXP,,,,,,
https://www.facebook.com/silpakornistsfordemocracy/photos_stream,th,POLR,,,,,,
https://www.facebook.com/silpakornistsfordemocracy/,th,POLR,,,,,,
https://www.facebook.com/2yes2no,th,POLR,,,,,,
http://www.facebook.com/2yes2no,th,POLR,,,,,,
https://www.facebook.com/thainationalpeacecouncil,th,POLR,,,,,,
http://www.facebook.com/thainationalpeacecouncil,th,POLR,,,,,,
https://www. youtube.com/channel/uceskbgqof0rqka0xpgvmxfq,th,FEXP,,,,,,
http://www. youtube.com/channel/uceskbgqof0rqka0xpgvmxfq,th,FEXP,,,,,,
https://twitter.com/komnopparat/status/469811424399982592/photo/1,th,FEXP,,,,,,
http://twitter.com/komnopparat/status/469811424399982592/photo/1,th,FEXP,,,,,,
https://twitter.com/komnopparat,th,FEXP,,,,,,
http://www.youtube.com/watch?v=ssolxz2lcno,th,FEXP,,,,,,
http://spirook.com,th,GRP,,,,,,
https://twitter.com/udd_red,th,POLR,,,,,,
http://www.uddtoday.net/video/redaksa,th,FEXP,,,,,,
http://www.youtube.com/watch?v=wn5kyo4ohh0,th,FEXP,,,,,,
https://twitter.com/nuling,th,POLR,,,,,,
http://twitter.com/nuling,th,POLR,,,,,,
http://www.theguardian.com/world/2014/jun/09/standing-up-thai-military-coup,th,FEXP,,,,,,
http://www.theguardian.com,th,FEXP,,,,,,
http://www.atpworldtour.com/,th,MISC,,,,,,
http://www.atptennis.com/,th,MISC,,,,,,
http://www.youtube.com/watch?v=RzpAzOKkGvg,th,POLR,,,,,,
http://www.youtube.com/watch?v=jpakAOn0q7I,th,POLR,,,,,,
https://www.youtube.com/channel/UCCvSvbos3DyUbhgB3PaspEQ,th,POLR,,,,,,
http://www.hrw.org/asia/thailand,th,HUMR,,,,,,
http://www.hrw.org/sites/default/files/reports/thailand0511webwcover_0.pdf,th,HUMR,,,,,,
http://www.hrw.org/asia/,th,HUMR,,,,,,
https://twitter.com/PravitR,th,POLR,,,,,,
http://sportsbook.sportdafa.com/th,th,GMB,,,,,,
https://mkt.bogou188.com,th,GMB,,,,,,
https://www.bogou188.com/th,th,GMB,,,,,,
http://www.188bet.com,th,GMB,,,,,,
http://www.pinnaclesports.com/,th,GMB,,,,,,
