url,country,description,rationale,provider,category,category,category
http://softsia.com/proxy-download-1.html,id,,rationale,PRIV,ANON,,
http://sourceforge.net/projects/mixmaster/,id,,rationale,PRIV,ANON,,
http://sskb.cn/proxy/,id,,rationale,UNSP,ANON,,
http://taruhan.org,id,redirects to indolucky7.com,rationale,UNSP,GMB,,
http://tech.groups.yahoo.com/group/ProxInbox/,id,,rationale,CHAT,ANON,,
http://tech.groups.yahoo.com/group/proxyheaven/,id,,rationale,CHAT,ANON,,
http://tech.groups.yahoo.com/group/SilentBrowse/,id,,rationale,CHAT,ANON,,
http://tech.groups.yahoo.com/group/webprivacy/,id,,rationale,CHAT,ANON,,
http://tech.groups.yahoo.com/group/yadailyproxy/,id,,rationale,CHAT,ANON,,
http://theoldtigersden.com,id,"it's a forum, but it's not clear what it's focus is because you cannot view the topics without being a member",rationale,PRIV,GRP,,
http://thequran.com,id,a place where anyone can read about the Qur'an and comment on it,rationale,PRIV,REL,,
http://thetechpoint.blogspot.com/2008/02/30-myspace-youtube-facebook-proxy-list.html,id,,rationale,BLOG,ANON,,
http://thetend.com,id,enables you to upload your own dirty videos,rationale,PRIV,MMED,,
http://timtribu.net/surf/,id,,rationale,PRIV,ANON,,
http://trik.com/forum/showthread.php/proxy_list-20200.html,id,,rationale,CHAT,GRP,,
http://trulyislam.blogspot.com,id,,rationale,POLP,REL,,
http://twitter.com/Centurian,id,,rationale,BLOG,ANON,,
http://twitter.com/circumventors,id,,rationale,BLOG,ANON,,
http://uanon.com,id,photography sharing/discussion,rationale,CHAT,GRP,,
http://wiki.nl.am/index2.php,id,,rationale,UNSP,ANON,,
http://www.1costaricalink.com,id,tourism in costa rica,rationale,PRIV,COMM,,
http://www.agenbola.com,id,,rationale,PRIV,GMB,,
http://www.agent234.com,id,soccer betting agency,rationale,PRIV,GMB,,
http://www.answering-islam.org,id,Christian site challenging Islam,rationale,UNSP,FEXP,REL,
http://www.arabchurch.com,id,Religious group,rationale,RELG,FEXP,FREL,
http://www.asianbookie.com/ch/index.cfm?,id,Asian  football portal,rationale,UNSP,GRP,,
http://www.blogcatalog.com/blogs/free-proxies-list,id,,rationale,BLOG,ANON,,
http://www.blogcatalog.com/explore/posts/unblocker,id,talks about where censorship is taking place,rationale,BLOG,ANON,,
http://www.dsnextgen.com/?design_id=4&domainname=information.com&a_id=14840,id,,rationale,UNSP,SRCH,,
http://www.ehow.com/how_7440289_use-go-pass-proxy.html,id,,rationale,PRIV,FEXP,,
http://www.facebook.com/pages/alya-cewe-bispak/123938400970289?ref=search,id,provocative pictures posted,rationale,CHAT,GRP,,
http://www.facebook.com/pages/Bispak-Jakarta/108873229149184?ref=search,id,provocative pictures posted,rationale,CHAT,GRP,,
http://www.facebook.com/pages/Bispak-Jogja/177547173002?ref=search,id,,rationale,CHAT,GRP,,
http://www.facebook.com/pages/Cewe-Bispak-Sange/126505627375994?ref=search,id,,rationale,CHAT,GRP,,
http://www.facebook.com/pages/Cewek-bispak-dan-tante-girang/121514147878433?ref=search,id,,rationale,CHAT,PROV,,
http://www.facebook.com/pages/CEWEK-BISPAK-MAHAL/123558811008406?ref=search,id,,rationale,CHAT,GRP,,
http://www.facebook.com/pages/Download-Film/262816836779,id,,rationale,CHAT,GRP,,
http://www.facebook.com/pages/Feifei-fairy/142143705807604,id,can be seen as provocative,rationale,CHAT,GRP,,
http://www.facebook.com/pages/FORUM-KOMUNIKASI-BISPAK/103780502993519?ref=search,id,,rationale,CHAT,GRP,,
http://www.facebook.com/pages/Hentikan-Kebiadaban-Muslim-akibat-Ajaran-Sesat-Muhammad/140454522643388,id,might also be political; i couldn't tell bc it was in indonesian,rationale,CHAT,GRP,,
http://www.facebook.com/pages/Memek-Bispak-Selalu/141092349236239?ref=search,id,,rationale,CHAT,GRP,,
http://www.facebook.com/pages/Mengenal-Islam/115734691779944,id,,rationale,CHAT,GRP,,
http://www.facebookasciiart.com,id,,rationale,CHAT,GRP,,
http://www.faithfreedom.org,id,Faith Freedom International - grassroots movement of ex-Muslims,representative of REL category,UNSP,FEXP,MILX,REL
http://www.faqs.org/faqs/by-newsgroup/alt/,id,,rationale,UNSP,FEXP,,
http://www.fotoartis.in,id,,rationale,BLOG,PROV,,
http://www.gajahnungging.com,id,,rationale,CHAT,GRP,,
http://www.heavens-lounge.net/lounge/,id,,rationale,UNSP,BLGSERV,,
http://www.indoagen.com,id,"soccer betting agency, online casino",rationale,PRIV,GMB,,
http://www.knowledgesutra.com/forums/topic/38388-proxy-list/,id,,rationale,CHAT,ANON,,
http://www.krucil.com/forumdisplay.php?f=5,id,full of ads,rationale,UNSP,COMM,,
http://www.mahasiswaonline.info,id,,rationale,PRIV,FEXP,,
http://www.ph-store.com,id,website for sex toys,rationale,PRIV,COMM,,
http://www.prospector.cz/Free-Internet-services/Web-proxy/,id,,rationale,UNSP,ANON,,
http://www.proxycap.com/proxychecker.html,id,,rationale,PRIV,ANON,,
http://www.qbit.it/lab/web.php,id,,rationale,PRIV,ANON,,
http://www.sahabatsejati.com/kumpulan/cerita-panas-abg.html,id,"this is a blog with all kinds of posts, including some provocative stuff",rationale,BLOG,PROV,,
http://www.servermind.com/network.html,id,,rationale,PRIV,COMM,,
http://www.similarr.com/Ssl-Proxy-Sites,id,,rationale,CHAT,ANON,,
http://www.smog.pl,id,"a wesbite with random videos, some of which are provocative",rationale,PRIV,PROV,,
http://www.sms4u.in/net/,id,,rationale,PRIV,COMM,,
http://www.stumbleupon.com/discover/youtube-proxy/,id,,rationale,CHAT,ANON,,
http://www.tech-faq.com/new-proxies.html,id,,rationale,CHAT,ANON,,
http://www.tech-faq.com/proxy.html,id,,rationale,CHAT,ANON,,
http://www.thefreecountry.com/security/anonymous.shtml,id,,rationale,PRIV,ANON,,
http://www.warungbebas.com,id,"blog that discusses everything, including sex/porn/etc; but that's not the main focus of the website",rationale,BLOG,FEXP,,
http://www.widgetbox.com/widget/anonim-online-proxy,id,,rationale,BLOG,ANON,,
http://www.zimbio.com/Celebrity+News+and+Gossip/articles/qOL2KTVk0p2/Foto+Bugil+Cynthiara+Alona+di+Majalah+Play,id,celebrity news and gossip,rationale,PRIV,PROV,,
http://www.zimbio.com/Free+proxy+sites/articles/130/Free+youtube+Proxy,id,,rationale,PRIV,ANON,,
http://xssnews.ru/index.php,id,,rationale,CHAT,GRP,,
http://zheg.nastie.co.uk,id,,rationale,UNSP,GAME,,
http://zixzaxteam.net,id,"it's an adult forum, but i'm not sure it's porn",rationale,CHAT,GRP,,
https://addons.mozilla.org/de/firefox/addon/5833/,id,,rationale,PRIV,ANON,,
http://ilga.org,id,Alexa Top Gay-Lesbian,rationale,UNSP,GAYL,,
http://denypagetests.netsweeper.com,id,Netsweepers blocked category testing tool,rationale,PRIV,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/160,id,Alcohol category in Netsweeper,rationale,PRIV,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/23,id,Pornography category in Netsweeper,rationale,PRIV,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/170,id,Profanity category in Netsweeper,rationale,PRIV,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/32,id,Proxy Anonymizer category in Netsweeper,rationale,PRIV,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/26,id,Religion category in Netsweeper,rationale,PRIV,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/27,id,Sex Education category in Netsweeper,rationale,PRIV,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/7,id,Substance Abuse category in Netsweeper,rationale,PRIV,COMM,FEXP,
http://denypagetests.netsweeper.com/category/catno/21,id,Viruses category in Netsweeper,rationale,PRIV,COMM,FEXP,
http://www.richarddawkins.net,id,Alternative views on Islam,rationale,UNSP,FEXP,REL,
http://www.charliehebdo.fr,id,Published Mohammad cartoons,rationale,PRIV,FEXP,,
http://www.baliautrement.com,id,Bali Autrement,rationale,PRIV,FEXP,,
http://arrahmah.com,id,radical website,rationale,UNSP,FEXP,,
http://www.suarakita.org,id,Indonesian LGBT portal,rationale,UNSP,GAYL,,
http://islamexpose.blogspot.com,id,Islam exposed,rationale,UNSP,REL,,
http://islammurtad.blogspot.com,id,Indonesia religious site,rationale,UNSP,REL,,
http://gayindonesiaforum.com,id,Gay Indonesian Forum,rationale,UNSP,GAYL,,
http://internet-positif.org,id,Indonesian's filtering page,rationale,UNSP,MISC,,
