urlId,url,theme,urlCategories,urlCategories,urlCategories,generalStatus
14785,http://www.ashemaletube.com,Social,PORN,,,BLOCKED
4564,http://www.asianangels.com,Social,PORN,,,BLOCKED
4737,http://www.babylon-x.com,Social,PORN,,,BLOCKED
5661,http://www.crazyshit.com,Social,PORN,,,BLOCKED
5740,http://www.cultoferotica.com,Social,PORN,MISC,,BLOCKED
5744,http://www.cutegirlfriend.net,Social,PORN,,,BLOCKED
6318,http://www.erogeschichten.com,Social,PORN,,,BLOCKED
6493,http://www.famouspornstars.com,Social,PORN,,,BLOCKED
6528,http://www.femalestars.com,Social,PORN,,,BLOCKED
6711,http://www.freegaypornfinder.com,Social,PORN,,,BLOCKED
6794,http://www.fuckingfreemovies.com,Social,PORN,,,BLOCKED
14783,http://www.gotgayporn.com,Social,PORN,,,BLOCKED
7423,http://www.hereistheporn.com,Social,PORN,,,BLOCKED
7665,http://www.hustler.com,Social,PORN,,,BLOCKED
8579,http://www.lesbiansubmission.com,Social,PORN,,,BLOCKED
14625,http://www.livejasmin.com,Social,PORN,MMED,,BLOCKED
8999,http://www.milfbangvideos.com,Social,PORN,,,BLOCKED
9160,http://www.mujeres59.com.ar,Social,PORN,MISC,,BLOCKED
9298,http://www.naughty.com,Social,PORN,,,BLOCKED
9866,http://www.penisbot.com,Social,PORN,,,BLOCKED
9870,http://www.penthouse.com,Social,PORN,,,BLOCKED
9892,http://www.persiankitty.com,Social,PORN,,,BLOCKED
9980,http://www.playboy.com,Social,PORN,,,BLOCKED
10183,http://www.purenudism.net,Social,PORN,,,BLOCKED
10186,http://www.purextc.com,Social,PORN,,,BLOCKED
10726,http://www.sex.com,Social,PORN,PROV,,BLOCKED
10745,http://www.sexy-geschichten.at,Social,PORN,,,BLOCKED
10854,http://www.simplygay.com,Social,PORN,,,BLOCKED
12163,http://www.wetplace.com,Social,PORN,,,BLOCKED
12258,http://www.worldsex.com,Social,PORN,,,BLOCKED
12331,http://www.xxxemovie.info,Social,PORN,MISC,,BLOCKED
12423,http://www.youngerbabes.com,Social,PORN,,,BLOCKED
14608,http://xhamster.com,Social,PORN,MMED,,BLOCKED
14609,http://xvideos.com,Social,PORN,MMED,,BLOCKED
14614,http://youjizz.com,Social,PORN,,,BLOCKED
12653,http://youporn.com,Social,PORN,,,BLOCKED
580,http://beritapanasselebritis.blogspot.com,Social,PROV,,,BLOCKED
2660,http://novel4u.com,Social,PROV,,,BLOCKED
2844,http://profilselebryti.blogspot.com,Social,PROV,,,BLOCKED
3717,http://www.2cutelingerie.com,Social,PROV,,,BLOCKED
3729,http://www.3wishes.com,Social,PROV,,,BLOCKED
3910,http://www.agentprovocateur.com,Social,PROV,,,BLOCKED
5045,http://www.bodylingerie.com,Social,PROV,,,BLOCKED
5367,http://www.chantelle.com,Social,PROV,,,BLOCKED
5624,http://www.coquette.com,Social,PROV,,,BLOCKED
5871,http://www.delicates.co.uk,Social,PROV,,,BLOCKED
6620,http://www.flirtylingerie.com,Social,PROV,,,BLOCKED
6667,http://www.fotoartis.in,Social,PROV,,,BLOCKED
8642,http://www.linay.com,Social,PROV,,,BLOCKED
8647,http://www.lingeriebowl.com,Social,PROV,,,BLOCKED
9777,http://www.panties.com,Social,PROV,,,BLOCKED
10921,http://www.smog.pl,Social,PROV,,,BLOCKED
11579,http://www.trashy.com,Social,PROV,,,BLOCKED
4228,http://www.altpenis.com,Social,PUBH,,,BLOCKED
5077,http://www.breastenlargementmagazine.com,Social,PUBH,,,BLOCKED
7827,http://www.implantinfo.com,Social,PUBH,,,BLOCKED
579,http://beritamuslim.wordpress.com,Social,REL,,,BLOCKED
1418,http://exmuslim.wordpress.com,Social,REL,,,BLOCKED
1949,http://indonesia.faithfreedom.org/doc/,Social,REL,,,BLOCKED
1950,http://indonesia.faithfreedom.org/forum/muhammad-bukan-nabi-t1901/,Social,REL,,,BLOCKED
2135,http://komiknabimuhammad.blogspot.com,Social,REL,,,BLOCKED
2146,http://kostenlose-toplisten.de,Social,REL,,,BLOCKED
2483,http://muhammadture.com,Social,REL,,,BLOCKED
3292,http://thequran.com,Social,REL,,,BLOCKED
3378,http://trulyislam.blogspot.com,Social,REL,,,BLOCKED
13437,http://guerrillagirls.com,Social,WOMR,,,BLOCKED
3251,http://teenadvice.about.com,Social,XED,,,BLOCKED
6490,http://www.familiesaretalking.org,Social,XED,,,BLOCKED
8061,http://www.itsyoursexlife.com,Social,XED,,,BLOCKED
10027,http://www.positive.org,Social,XED,,,BLOCKED
10073,http://www.premaritalsex.info,Social,XED,,,BLOCKED
10748,http://www.sfsi.org,Social,XED,,,BLOCKED
10826,http://www.siecus.org,Social,XED,,,BLOCKED
